x1,x2,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
698,0.15421,0.9547,-100.50847,2.10034,7,-0.81486,-0.12314,5473.85365,-89185.8266,1,0,-42.59707
699,0.13697,0.79026,-100.47585,1.73857,7,0.22714,0.32847,5472.97231,-89185.31375,1,0,-43.4375
700,1.07066,0.05702,-100.24827,0.12545,7,-0.20533,1.79919,5478.58568,-89184.7045,1,0,3.38379
701,0.00043,0.98745,-100.45114,2.17239,7,0.18725,-1.05685,5478.26073,-89186.17925,1,0,-50.25166
702,2.6352,-1.5546,-100.42557,-3.42013,7,-0.21783,2.5918,5477.9781,-89185.99621,1,0,81.50232
703,2.27746,-1.35622,-100.3829,-2.98369,7,0.76219,1.23671,5479.94969,-89186.8584,1,0,63.6451
704,2.46855,-1.56656,-100.24717,-3.44644,7,1.28098,-0.27509,5474.21843,-89186.3306,1,0,73.28051
705,0.46708,0.69031,-100.44269,1.51869,7,0.45735,0.85925,5479.14309,-89185.08221,1,0,-26.91388
706,1.28475,-0.59477,-100.16575,-1.30849,7,-0.28078,0.05665,5475.75923,-89184.04282,1,0,14.14239
707,-0.42651,1.54804,-100.33513,3.4057,3,-1.01023,0.07653,5476.07083,-89186.14005,1,0,-71.52027
708,0.99318,-0.10271,-100.40032,-0.22596,7,0.96087,2.70445,5476.84933,-89185.3612,1,0,-0.58263
709,0.38773,0.64976,-100.48732,1.42947,7,-0.58965,0.72656,5474.50226,-89184.55121,1,0,-30.90245
710,-0.55171,1.67986,-100.37474,3.69569,3,-1.15951,-0.56145,5475.94571,-89185.34561,1,0,-77.80673
711,3.37783,-2.25145,-100.35712,-4.9532,7,0.78037,-1.09447,5479.72465,-89184.93806,1,0,118.67602
712,1.66406,-0.87696,-99.86189,-1.92931,7,-0.0048,1.55385,5474.46477,-89188.10352,0,0,33.29535
713,-0.60699,1.53796,-100.45201,3.3835,4,0.70739,1.34424,5474.50641,-89185.87934,1,0,-80.62009
714,-0.20556,0.99275,-100.09416,2.18406,3,-1.46557,1.94099,5473.28001,-89184.68834,1,0,-60.32325
715,1.59644,-0.37963,-99.91175,-0.83518,7,-0.03883,1.43448,5478.37699,-89186.62273,1,0,29.88418
716,-0.54329,1.44706,-100.38012,3.18354,0,-1.23929,-3.1305496,5477.24996,-89182.87842,1,0,-77.39229
717,1.70048,-0.75677,-100.01962,-1.6649,7,-0.41061,1.21375,5478.44163,-89186.93392,1,0,35.02038
718,0.01868,0.84778,-99.85407,1.86512,2,0.97909,-0.3983,5473.29545,-89185.77366,1,0,-48.96237
719,0.62746,0.44179,-99.94454,0.97193,4,-0.77611,0.59951,5477.07339,-89185.70768,1,0,-18.58772
720,0.90891,0.03062,-100.24096,0.06737,7,-0.39369,-1.13114,5474.71258,-89185.62781,1,0,-4.68862
721,-0.61378,1.43358,-100.39366,3.15388,4,-0.54541,0.8259,5472.56519,-89185.01594,1,0,-80.9262
722,0.74514,0.16912,-100.2614,0.37207,7,-2.620326,-3.07663,5474.70559,-89185.46437,1,0,-12.89295
723,0.39187,0.79268,-100.21521,1.74391,7,-1.48781,-0.19745,5474.11302,-89183.48014,1,0,-30.53355
724,0.40721,0.15948,-100.41255,0.35085,7,0.90257,-0.86615,5473.28139,-89186.0206,1,0,-29.88529
725,2.57923,-1.78116,-99.94319,-3.91856,7,0.76565,0.27662,5480.57917,-89186.09819,0,0,79.00245
726,1.44388,-0.5612,-100.08406,-1.23463,7,1.11963,-0.28674,5478.49827,-89185.92752,1,0,22.15042
727,2.33371,-1.40574,-100.38298,-3.09264,7,-2.08407,-0.07974,5475.34824,-89184.91036,1,0,66.46026
728,0.71117,0.09241,-100.46008,0.20331,7,-1.3572,0.32737,5475.21161,-89186.0725,1,0,-14.72298
729,0.04963,1.00611,-100.40744,2.21345,7,-0.84341,-1.15901,5476.10503,-89186.62622,1,0,-47.76728
730,0.63525,0.30036,-100.16614,0.6608,7,1.08289,-0.4752,5477.8343,-89185.77941,1,0,-18.33443
731,1.47809,-0.5539,-100.26273,-1.21857,7,-0.38604,-0.52658,5473.26175,-89184.09515,1,0,23.75057
732,2.18687,-1.03798,-100.49145,-2.28356,7,-1.85738,0.00117,5474.52556,-89186.27549,1,0,59.04735
733,0.97315,0.08429,-100.22142,0.18543,7,-1.36236,-0.10711,5479.92302,-89186.01821,1,0,-1.47135
734,1.11684,-0.07426,-100.49127,-0.16337,7,-0.09725,-0.92509,5474.40265,-89186.57081,1,0,5.5435
735,1.07528,0.13013,-99.90482,0.28628,7,-1.58746,0.61526,5474.48474,-89186.17949,1,0,3.836
736,0.77921,0.22075,-100.44341,0.48566,7,-1.0455,0.41519,5474.92207,-89185.40819,1,0,-11.30676
737,1.00274,-0.04647,-100.4598,-0.10223,7,-1.29052,-1.40173,5475.78151,-89184.87918,1,0,-0.13925
738,0.56928,0.44799,-99.7927908,0.98557,2,0.44582,0.56431,5474.34101,-89186.60571,1,0,-21.38413
739,1.9391,-0.9388,-100.40472,-2.06536,7,0.16288,1.12241,5474.07997,-89186.27796,1,0,46.71105
740,1.75462,-0.84421,-100.23764,-1.85725,7,-0.69384,-0.08293,5473.69346,-89187.16813,1,0,37.58916
741,0.55869,0.2125,-99.87568,0.46749,4,-0.73755,-0.87307,5472.62489,-89187.08621,1,0,-21.97444
742,1.61748,-0.59572,-100.1165,-1.31057,7,0.79487,-0.69982,5474.53209,-89183.63279,1,0,30.80877
743,0.14952,0.92523,-100.41737,2.03551,7,1.34923,0.44663,5477.14945,-89184.50712,1,0,-42.77305
744,0.47051,0.65978,-99.93143,1.45153,3,-0.35878,0.43372,5474.25479,-89187.47138,1,0,-26.42581
745,1.65939,-0.76935,-100.45757,-1.69257,7,0.78912,-0.3451,5474.51418,-89186.21307,1,0,32.69462
746,0.89489,-0.11773,-100.2054,-0.259,7,0.56787,-0.20334,5478.77058,-89186.1804,1,0,-5.37356
747,-0.29738,1.32796,-100.57935,2.9215,7,-1.45214,-0.27664,5472.92082,-89185.63997,1,0,-65.21548
748,2.98938,-2.07824,-100.41442,-4.57214,7,0.42298,0.12601,5477.58028,-89186.68198,1,0,99.21891
749,-1.3572627999999998,2.379381599999999,-99.95559,5.234641199999998,2,-0.60858,0.31434,5473.92075,-89186.08226,1,0,-117.94308
750,2.15735,-1.1203,-100.06849,-2.46466,7,0.77713,-1.69072,5480.5812008,-89184.55803,1,0,57.83167
751,3.3990107999999997,-2.3538544,-99.94015,-5.1784816,7,0.90762,0.701,5474.23918,-89186.17943,0,0,119.74171399999997
752,1.85446,-0.78795,-100.22796,-1.7335,7,1.32704,0.66431,5473.97204,-89186.42474,1,0,42.59043
753,1.56847,-0.6353,-99.877,-1.39766,7,0.27129,0.16079,5474.11827,-89185.71742,1,0,28.50744
754,1.69354,-0.68823,-100.31705,-1.5141,7,-0.17498,0.49582,5475.57006,-89188.69494,1,0,34.48672
755,-1.05393,2.10345,-100.14267,4.62758,2,-1.06607,-1.72124,5473.64512,-89186.82303,1,0,-102.77339
756,1.62691,-0.56735,-100.18819,-1.24818,7,-0.36084,-0.46854,5473.66211,-89187.41566,1,0,31.23366
757,-0.17565,1.21652,-100.20524,2.67635,1,0.63584,-1.14157,5477.00536,-89187.38976,1,0,-58.90154
758,1.82835,-0.90187,-100.14248,-1.98411,7,-2.26852,-3.1305496,5473.1026,-89185.39322,1,0,41.33689
759,1.70513,-0.7158,-99.9238,-1.57475,7,-0.99878,0.29683,5473.82211,-89185.72346,1,0,35.30919
760,1.75946,-0.90453,-100.3957,-1.98997,7,0.25647,0.73861,5474.44603,-89185.2126,1,0,37.73058
761,2.46324,-1.64219,-99.96408,-3.61282,7,-0.49189,-1.164,5474.66308,-89185.27499,1,0,73.19197
762,1.70045,-0.5146,-100.38929,-1.13211,7,2.7317,2.67342,5478.5313,-89188.35832,1,0,34.78377
763,1.04487,0.0163,-100.20128,0.03586,7,1.27769,-0.58761,5474.44487,-89185.77346,1,0,2.1248
764,2.00067,-0.96297,-100.29504,-2.11853,7,-0.75273,0.37883,5474.05508,-89187.31977,1,0,49.85765
765,-1.3572627999999998,2.379381599999999,-100.0752,5.234641199999998,2,0.21786,-0.93894,5479.19851,-89185.50215,1,0,-117.94308
766,-0.68678,1.61048,-99.95574,3.54306,2,-1.09193,-0.47553,5472.11844,-89187.2774,1,0,-84.3086
767,-1.22237,2.26554,-100.00136,4.98418,2,0.43453,0.76105,5477.57564,-89186.10223,1,0,-111.11181
768,2.55974,-1.49832,-100.25366,-3.29631,7,0.16734,-0.77523,5476.61789,-89186.57415,1,0,77.83434
769,-0.10735,1.05372,-100.00615,2.31819,2,0.60021,0.41715,5479.17284,-89184.36128,1,0,-55.36368
770,-0.19276,1.18261,-100.32242,2.60175,5,-0.08647,-1.95945,5476.26385,-89183.67352,1,0,-59.83422
771,-0.57616,1.64353,-100.20947,3.61577,2,0.83101,-0.38772,5473.09753,-89185.2367,1,0,-78.92321
772,2.64255,-1.36111,-100.11765,-2.99443,7,1.31706,2.3577,5473.96168,-89183.82363,1,0,82.05778
773,0.52354,0.34872,-100.60999,0.76718,7,-0.45656,0.0293,5474.53823,-89183.01436,1,0,-24.19577
774,1.99116,-0.84324,-100.48362,-1.85514,7,-0.58656,-0.3983,5475.17265,-89186.06612,1,0,49.2639
775,1.23539,-0.16688,-100.19666,-0.36714,7,1.38139,-0.40496,5474.69899,-89185.25645,1,0,11.65842
776,-0.22391,1.1956,-100.11066,2.63033,2,-0.11341,0.49604,5477.80223,-89184.89568,1,0,-61.25593
777,1.20283,-0.02884,-100.11055,-0.06345,7,0.72949,0.55012,5479.64377,-89187.44006,1,0,10.07989
778,2.97128,-1.97635,-100.09408,-4.34797,7,-0.57253,-0.04226,5475.57801,-89185.59783,1,0,98.51213
779,0.99694,0.28744,-100.59113,0.63237,7,1.24289,1.45472,5473.89546,-89183.45852,1,0,-0.50831
780,0.17057,0.7269,-100.266,1.59917,7,-0.45475,-0.45803,5474.93775,-89186.03852,1,0,-41.63054
781,1.49897,-0.32361,-100.46615,-0.71195,7,-0.18507,0.68286,5475.33133,-89187.52553,1,0,24.66568
782,0.92928,0.024,-100.24438,0.05281,7,1.537,-1.86118,5475.84772,-89183.67041,1,0,-3.67116
783,2.0301,-0.9135,-100.35019,-2.0097,7,0.39807,-0.23417,5477.75581,-89185.24562,1,0,51.29616
784,1.37,-0.16633,-100.46432,-0.36593,7,0.35132,-0.9244,5473.06708,-89185.42795,1,0,18.21947
785,0.77181,0.10895,-100.0717,0.23969,7,0.08561,-1.219,5477.27194,-89186.70533,1,0,-11.44739
786,-0.12923,0.78441,-99.95686,1.72571,2,0.25595,-1.93011,5476.57978,-89184.45395,1,0,-56.42341
787,-0.62229,1.8174,-100.27257,3.99827,2,0.24962,0.04217,5477.26175,-89187.37583,1,0,-81.27551
788,-1.3572627999999998,2.379381599999999,-100.50092,5.234641199999998,2,-0.56004,-0.36308,5478.52344,-89184.07102,1,0,-117.94308
789,1.46447,-0.2054,-100.34763,-0.45187,7,-0.4681,-1.33063,5480.5812008,-89186.33854,1,0,23.0173
790,0.86048,0.13217,-100.45741,0.29077,7,0.48287,1.06818,5473.19144,-89185.30564,1,0,-7.24981
791,2.49798,-1.36179,-100.20954,-2.99594,7,0.12906,1.54811,5480.09797,-89185.7233,1,0,74.771
792,1.55709,-0.67837,-100.26934,-1.49242,7,-1.22092,-0.37317,5475.48231,-89184.57885,1,0,27.70027
793,0.63758,0.54648,-100.13668,1.20226,7,-1.69134,0.11283,5475.16719,-89184.19412,1,0,-18.20387
794,1.67289,-0.70569,-100.37236,-1.55252,7,-0.55147,-0.78155,5474.97248,-89186.61674,1,0,33.4204
795,2.26945,-0.95275,-100.06314,-2.09604,7,-1.00525,-0.70445,5475.96481,-89186.98288,1,0,63.43847
796,-0.85701,1.87628,-100.22186,4.12782,2,-2.19241,0.56372,5474.48425,-89185.91482,1,0,-92.98692
797,0.82839,-0.06113,-99.98764,-0.13449,7,-0.06413,0.03993,5475.5431,-89187.057,1,0,-8.56954
798,3.3990107999999997,-2.3538544,-99.98846,-5.1784816,7,-0.18684,0.69204,5477.13417,-89184.96643,0,0,119.74171399999997
799,0.86965,0.35712,-100.24343,0.78566,7,1.65653,-0.745,5478.69847,-89188.02657,1,0,-6.66069
800,1.48757,-0.37313,-100.16781,-0.82089,7,-0.02877,1.95342,5474.76802,-89185.33967,1,0,24.27894
801,0.20794,0.97012,-100.37378,2.13427,7,-2.35243,-1.96898,5476.08422,-89185.12103,1,0,-39.82982
802,1.6319,-0.47216,-99.7927908,-1.03875,7,0.10264,0.44599,5473.96903,-89183.80623,0,0,31.79608
803,-0.5827,1.5243,-100.12256,3.35346,2,1.3941,-0.31533,5476.03795,-89185.27175,1,0,-79.20532
804,1.67138,-0.59302,-99.93601,-1.30465,7,-1.09407,0.15811,5475.05755,-89185.99395,1,0,33.61961
805,1.93252,-1.04669,-100.46854,-2.30272,7,-0.57223,-0.57726,5475.8771,-89186.29424,1,0,46.34319
806,-1.33967,2.379381599999999,-100.03375,5.234641199999998,2,0.53889,0.6885,5479.33189,-89186.86464,1,0,-116.99764
807,2.66783,-1.34232,-100.45184,-2.95309,7,0.62695,-0.07196,5476.33276,-89186.69773,1,0,83.11866
808,-0.08313,1.1529,-99.89456,2.53637,2,-0.6064,-0.09057,5474.63063,-89185.18826,1,0,-54.08623
809,1.39159,-0.26439,-99.95661,-0.58166,7,-0.22844,0.58069,5476.32233,-89186.81731,1,0,19.6116
810,2.62273,-1.62408,-99.9934,-3.57298,7,-1.55764,0.40754,5474.52543,-89185.87742,1,0,81.14216
811,1.46063,-0.1623,-100.1699,-0.35705,7,0.57354,0.60425,5477.68337,-89187.18911,1,0,22.9325
812,2.31881,-1.47163,-100.04868,-3.23758,7,-0.60268,0.06514,5477.35964,-89185.5971,1,0,65.91717
813,0.51874,0.64659,-100.48603,1.4225,7,0.63321,-1.28209,5473.92459,-89187.08567,1,0,-24.35771
814,1.2728,-0.64839,-100.17544,-1.42645,7,1.2144,0.93432,5474.50308,-89185.99242,1,0,13.53308
815,2.75751,-1.98802,-100.34568,-4.37365,7,-1.8549,-1.14528,5473.38972,-89186.68583,1,0,87.67022
816,1.35243,-0.19692,-100.46705,-0.43323,7,0.79774,0.55566,5475.20097,-89188.41253,1,0,17.34119
817,1.0871,-0.09089,-100.18473,-0.19996,7,-0.20311,0.58152,5472.58619,-89185.74765,1,0,4.24776
818,-0.1215,0.98882,-100.30052,2.17541,7,-0.31149,-0.63241,5472.53434,-89184.40231,1,0,-56.25433
819,0.54435,0.24969,-100.15246,0.54933,7,0.31177,0.11354,5480.5812008,-89186.40438,1,0,-22.87225
820,0.26918,0.61342,-99.99202,1.34952,0,-0.14828,0.25986,5477.46722,-89185.72329,1,0,-36.52912
821,2.94673,-1.87835,-99.82932,-4.13236,7,-0.23497,0.66801,5471.9554172,-89186.43366,0,0,97.45161
822,0.20589,0.79497,-100.13335,1.74892,4,-0.10997,-0.87995,5478.78654,-89184.53266,1,0,-39.77979
823,0.72403,0.38212,-100.24668,0.84067,7,-0.0658,1.16039,5471.9554172,-89184.83488,1,0,-13.94837
824,0.88775,0.02845,-99.87371,0.0626,7,-0.18754,-1.29989,5479.9858,-89186.25116,1,0,-5.52916
825,2.31442,-1.21822,-100.1706,-2.68008,7,-0.35247,0.24762,5473.41323,-89187.92387,1,0,65.62027
826,1.64293,-0.76585,-100.08636,-1.68487,7,-1.50964,-0.75133,5475.07897,-89185.0406,1,0,32.10165
827,1.71002,-0.46603,-100.39803,-1.02526,7,-0.77397,0.20916,5478.08288,-89185.0941,1,0,35.26313
828,0.30865,0.54254,-100.27397,1.19359,7,0.59927,0.75948,5473.95834,-89186.95476,1,0,-34.73135
829,0.92465,0.33271,-100.43931,0.73196,7,-0.3106,0.36054,5473.56056,-89186.07153,1,0,-4.02978
830,-0.03339,1.13382,-100.0286,2.49441,2,0.10213,-0.39087,5475.57497,-89185.79207,1,0,-51.68257
831,1.06218,-0.15188,-100.06097,-0.33413,7,-1.68631,-2.24844,5474.34802,-89184.88331,1,0,3.07668
832,1.46974,-0.57571,-100.2289,-1.26656,7,-0.18567,0.55443,5479.64814,-89188.77018,1,0,23.34719
833,2.44524,-1.65276,-99.83145,-3.63608,7,1.29969,-2.68177,5474.80978,-89186.64922,0,0,72.37512
834,-0.17059,1.10629,-100.3251,2.43383,5,1.83195,-0.56766,5473.4554,-89185.59752,1,0,-58.71535
835,1.65006,-0.4595,-100.39115,-1.01091,7,2.07758,1.01405,5479.46446,-89188.2106,1,0,32.26445
836,2.76551,-1.71554,-100.54957,-3.77418,7,-0.03991,-0.76581,5475.22688,-89185.75925,1,0,87.9428
837,0.26308,0.78967,-100.0314,1.73727,1,-2.11824,1.51307,5474.65207,-89186.11006,1,0,-36.86521
838,-0.37191,1.42784,-99.88171,3.14124,2,0.42408,-0.67363,5476.75403,-89185.85225,1,0,-68.51681
839,2.97124,-1.86171,-100.5017,-4.09577,7,-0.93744,0.36097,5474.38659,-89184.46984,1,0,98.25613
840,1.82679,-0.90048,-100.13876,-1.98105,7,1.15949,-0.57932,5474.44379,-89186.41222,1,0,41.26099
841,0.52881,0.36908,-100.00163,0.81198,7,-1.00361,-0.10803,5474.17916,-89185.45489,1,0,-23.5546
842,1.39234,-0.45374,-100.24295,-0.99824,7,-0.03953,1.17445,5476.92356,-89187.11146,1,0,19.47416
843,1.151,-0.26666,-100.45832,-0.58665,7,-0.36472,0.53802,5473.86458,-89184.64871,1,0,7.28269
844,0.63764,0.41833,-99.93444,0.92034,4,-0.63597,-0.44744,5478.6122,-89185.49692,1,0,-18.07431
845,1.29967,-0.41919,-99.97593,-0.92222,7,0.15002,-0.61113,5473.93582,-89186.97335,1,0,15.00644
846,0.23379,0.53039,-100.40947,1.16687,7,0.384,-0.79274,5478.36901,-89186.06843,1,0,-38.55631
847,1.98711,-1.29481,-100.19562,-2.84858,7,-1.04416,0.51369,5472.98629,-89185.462,1,0,49.23762
848,0.63701,0.24762,-100.63547,0.54477,7,0.91228,-0.46888,5472.74881,-89183.82451,1,0,-18.53789
849,0.4191,0.70737,-100.1541,1.55622,7,-1.23501,0.03681,5474.3398,-89185.33891,1,0,-29.13425
850,-0.21401,1.01089,-99.87904,2.22397,2,0.49438,-0.5145,5477.18208,-89185.71332,1,0,-60.61982
851,-0.64927,1.65044,-99.88997,3.63096,2,0.17223,-0.36672,5477.61043,-89185.40439,1,0,-82.3888
852,1.99459,-1.05812,-100.15323,-2.32786,7,-2.620326,0.75762,5475.15114,-89186.2918,1,0,49.641
853,0.70861,0.19327,-100.10317,0.42519,7,-0.26552,1.04011,5473.30821,-89186.02013,1,0,-14.62714
854,-0.11076,0.9763,-100.1953,2.14787,4,-2.17115,0.39173,5472.95306,-89184.94153,1,0,-55.65195
855,1.932,-1.0546,-100.0823,-2.32012,7,0.26602,-0.80574,5475.76378,-89184.66615,1,0,46.55755
856,1.92445,-0.95367,-100.58892,-2.09806,7,-0.52818,-0.58127,5472.90235,-89186.5912,1,0,45.86383
857,1.1894,-0.16883,-100.52888,-0.37142,7,0.32154,-0.62783,5473.38861,-89183.97189,1,0,9.14794
858,0.34849,0.62277,-99.86527,1.37009,2,0.63659,-0.06958,5473.42969,-89185.96405,1,0,-32.48536
859,1.32627,-0.54421,-100.22249,-1.19725,7,-0.49882,-2.02971,5480.5812008,-89184.61927,1,0,16.18445
860,0.25665,0.7453,-100.29421,1.63965,7,-0.92889,0.42754,5479.842,-89186.73518,1,0,-37.34021
861,1.87628,-0.77384,-100.47907,-1.70244,6,-0.86589,-1.0473,5473.73786,-89187.83792,1,0,43.52871
862,0.68048,0.5297,-100.20435,1.16533,7,-1.00939,-0.25274,5475.91688,-89182.5261584,1,0,-16.08946
863,1.45635,-0.41058,-99.86906,-0.90327,7,0.35059,0.42895,5477.76363,-89185.73881,1,0,22.90486
864,0.38346,0.35289,-99.85206,0.77637,0,-0.02839,0.0104,5473.90183,-89184.50617,1,0,-30.72891
865,3.30575,-2.34974,-100.28145,-5.16943,7,0.40504,0.60942,5473.5197,-89184.77108,1,0,115.11821
866,-0.6164,1.48472,-100.03805,3.26638,2,-1.1003,-0.05179,5474.86947,-89183.6791,1,0,-80.83994
867,2.07702,-1.02289,-100.37737,-2.25035,7,0.80141,-0.43303,5476.11827,-89184.94468,1,0,53.62624
868,0.1277,0.81363,-100.30115,1.78998,7,0.21945,-2.7481,5474.25562,-89188.32467,1,0,-43.79322
869,-0.65036,1.60898,-99.98721,3.53975,2,-0.0824,0.68007,5480.32917,-89186.27064,1,0,-82.50605
870,0.88026,0.04151,-100.46167,0.09132,7,-0.63159,-0.20776,5472.17562,-89186.08494,1,1,-6.25584
871,1.27969,-0.39979,-100.08795,-0.87954,7,-0.44043,0.84548,5472.37949,-89185.55802,1,0,13.93503
872,1.36594,-0.42302,-99.94418,-0.93064,7,-0.0874,-0.6324,5472.31323,-89185.87278,1,0,18.33907
873,2.06893,-1.04885,-100.27114,-2.30746,7,1.75027,-1.5969,5475.42538,-89184.73311,1,0,53.28233
874,1.14101,-0.08436,-100.16913,-0.1856,7,0.25761,-0.34377,5476.99136,-89187.73095,1,0,6.94958
875,0.17717,0.9535,-100.54386,2.0977,7,-1.43049,0.52049,5472.06396,-89186.32925,1,0,-41.47187
876,2.2632,-1.25033,-100.5455,-2.75072,7,-2.620326,-2.46875,5478.97968,-89188.07329,1,0,62.82866
877,0.53478,0.37895,-100.01138,0.83369,7,0.15545,-0.3612,5473.25916,-89186.24925,1,0,-23.25788
878,1.19023,-0.35849,-100.16445,-0.78868,7,-0.47899,-0.37503,5477.83165,-89188.36504,1,0,9.41489
879,1.07245,0.01757,-100.09407,0.03865,7,1.51603,1.06993,5475.88229,-89183.01022,1,0,3.57637
880,0.52908,0.64843,-100.36992,1.42654,7,0.47777,-1.55725,5480.3756,-89185.8417,1,0,-23.76643
881,2.09181,-0.99274,-100.01274,-2.18404,7,-0.94288,-0.73013,5474.8305,-89186.10685,1,0,54.58702
882,3.16017,-2.17117,-99.96096,-4.77657,7,1.63174,-0.20926,5475.51194,-89186.12376,0,0,108.03684
883,-0.43094,1.36432,-100.38219,3.0015,4,-0.57586,-0.41994,5473.51983,-89186.22825,1,0,-71.78187
884,2.96927,-1.68004,-100.22575,-3.69609,7,-2.07247,-0.37168,5475.74607,-89187.29161,1,0,98.33392
885,1.46829,-0.5635,-100.03274,-1.23969,7,0.48075,-0.2845,5472.86675,-89184.04351,1,0,23.40256
886,0.58337,0.48492,-100.107,1.06683,7,0.40452,0.20682,5472.9181,-89184.7079,1,0,-20.89313
887,-0.09711,1.04544,-100.41602,2.29998,7,-0.06586,0.10513,5478.64729,-89186.95727,1,0,-55.10762
888,0.32676,0.75007,-100.29734,1.65014,7,0.20839,0.56034,5477.78896,-89184.85281,1,0,-33.83687
889,0.18826,0.7034,-100.35975,1.54748,7,0.36957,-0.31172,5479.99247,-89184.67314,1,0,-40.80245
890,0.18507,0.82324,-100.14006,1.81114,4,0.8757,-0.07099,5475.80346,-89185.4244,1,0,-40.82201
891,0.03544,1.0595,-100.10877,2.3309,3,2.882150799999999,0.26265,5475.78853,-89188.9438148,1,0,-48.29198
892,0.04733,1.10278,-99.87503,2.42611,2,-0.20004,0.00973,5474.74559,-89187.25904,1,0,-47.55015
893,-1.3572627999999998,2.379381599999999,-100.47459,5.234641199999998,2,-0.55348,1.08916,5475.23365,-89185.03522,1,0,-117.94308
894,1.96896,-1.08215,-100.27939,-2.38073,7,-0.41931,0.98713,5474.59845,-89185.21051,1,0,48.27938
895,0.31648,0.82733,-100.47719,1.82013,7,-0.2636,1.00114,5474.98273,-89184.48634,1,0,-34.46516
896,1.17922,-0.12974,-100.55645,-0.28543,7,0.43513,0.71181,5474.93003,-89187.18131,1,0,8.61895
897,3.3990107999999997,-2.3538544,-100.28116,-5.1784816,7,-0.41356,-0.35071,5472.6573,-89186.99793,1,0,119.74171399999997
898,1.75516,-0.85494,-100.16985,-1.88086,7,-1.04506,-1.20959,5475.68489,-89184.92468,1,0,37.65397
899,0.78739,-0.06152,-100.08063,-0.13535,7,-0.86429,0.89832,5474.75078,-89186.43322,1,0,-10.67098
900,0.50699,0.43018,-100.35455,0.9464,7,-0.78709,2.16511,5476.38998,-89185.31725,1,0,-24.85871
901,-0.17239,1.11298,-100.18873,2.44856,1,0.52897,-0.30756,5474.81876,-89185.50235,1,0,-58.72875
902,1.21436,-0.21519,-100.4435,-0.47341,7,-0.83998,-0.65156,5473.8487,-89186.35176,1,0,10.45328
903,0.78577,0.37751,-100.53074,0.83053,7,2.19255,-0.86242,5475.27625,-89186.02994,1,0,-11.02629
904,1.82898,-0.81262,-100.53445,-1.78775,7,-0.53852,0.86746,5476.19756,-89182.5261584,1,0,41.12449
905,0.68641,0.50425,-100.0627,1.10934,7,0.05024,2.82614,5474.82543,-89186.7082,1,0,-15.71273
906,-1.3572627999999998,2.379381599999999,-99.9717,5.234641199999998,2,-0.46759,0.00678,5477.18861,-89185.81775,1,0,-117.94308
907,1.15388,-0.20486,-100.24806,-0.45069,7,-0.21886,-0.67095,5473.17324,-89185.63534,1,0,7.54498
908,2.50633,-1.62296,-100.1417,-3.57052,7,0.26016,-1.29342,5475.3431,-89185.3255,1,0,75.23311
909,2.3282,-1.1166,-100.65772199999999,-2.45652,7,2.14995,-2.46429,5472.52518,-89185.05925,1,0,65.98742
910,0.73024,0.05963,-100.02229,0.13118,7,1.55929,-0.11456,5473.48914,-89184.32472,1,0,-13.4984
911,1.4583,-0.3856,-100.32517,-0.84832,7,-0.10601,2.39593,5473.72119,-89186.515,1,0,22.7184
912,2.30244,-0.85135,-100.26229,-1.87298,7,0.33116,0.13794,5474.2349,-89186.30547,1,0,64.96466
913,0.35315,0.59421,-100.24671,1.30725,7,-1.96425,2.65265,5475.80274,-89187.04624,1,0,-32.48997
914,1.70878,-0.63509,-100.59732,-1.39721,7,0.87273,1.05044,5472.9244,-89184.24041,1,0,35.07587
915,-1.21979,2.08619,-100.26629,4.58961,2,0.75233,0.64793,5476.39369,-89184.88201,1,0,-111.14573
916,1.00129,-0.1182,-100.26951,-0.26004,7,-0.50355,-0.14246,5477.24431,-89186.35118,1,0,-0.09447
917,1.34629,-0.32681,-100.38692,-0.71899,7,1.15547,0.18792,5472.45902,-89184.4342,1,0,17.08181
918,-0.28979,1.20017,-99.96668,2.64038,2,-0.68708,0.2173,5473.78726,-89185.31603,1,0,-64.46426
919,-0.2821,1.18988,-100.43042,2.61773,7,0.72702,1.98844,5474.89278,-89183.14087,1,0,-64.36851
920,3.3990107999999997,-2.3538544,-100.48492,-5.1784816,7,0.83078,-0.28933,5471.9554172,-89186.47445,1,0,119.74171399999997
921,0.324,0.754,-100.05253,1.6588,0,0.53884,0.22786,5475.53763,-89186.5547,1,0,-33.82817
922,0.28249,0.87863,-100.35514,1.93299,7,0.77289,0.04038,5478.76827,-89187.39119,1,0,-36.09334
923,1.80907,-0.83922,-100.35033,-1.84629,7,0.64391,-0.17568,5474.50652,-89187.04556,1,0,40.24195
924,0.87669,0.27824,-100.33738,0.61212,7,1.99578,-0.88711,5475.91067,-89186.56896,1,0,-6.37192
925,-0.25771,1.30775,-100.1708,2.87705,2,1.68285,-0.17685,5475.43329,-89185.09192,1,0,-62.9895
926,-0.8258,1.79873,-100.25746,3.95721,2,-2.47939,0.48233,5475.66616,-89184.57542,1,0,-91.4417
927,0.39061,0.62584,-100.09826,1.37685,5,0.72868,-1.23688,5472.8732,-89186.33686,1,0,-30.52237
928,1.61463,-0.7106,-100.18853,-1.56333,7,0.18618,-1.2024,5479.53164,-89184.75616,1,0,30.61874
929,0.39026,0.51822,-99.93198,1.14008,0,-0.24935,-0.37649,5474.50178,-89184.63446,1,0,-30.43746
